LLM,Recall,Prompt,Mean Difference,Test Statistic,P-Value
bert-base-uncased,recall@5,2b,0.0714932272977079,-24.302648273621607,3.2685621817146876e-127
bert-base-uncased,recall@5,3a,0.06856431642582361,-24.114825659088453,2.432391149680832e-125
bert-base-uncased,recall@5,3b,0.07151170040317556,-23.60430226460149,2.5588744364024595e-120
bert-base-uncased,recall@5,4a,0.05844798204414148,-19.92118934392596,5.625594984082577e-87
bert-base-uncased,recall@5,4b,0.07037052431291602,-22.919455202210628,9.856924580693119e-114
bert-base-uncased,recall@5,5a,0.030508795507340758,-9.384670207477697,3.8207914503396275e-21
bert-base-uncased,recall@5,5b,0.04840715648105809,-14.587749851976103,5.01527966891313e-48
bert-base-uncased,recall@5,6a,0.02445308062125051,-7.279590587433702,1.7962905800167192e-13
bert-base-uncased,recall@5,6b,0.05928065727309251,-17.69315776881245,2.467924135045458e-69
bert-base-uncased,recall@5,7a,0.06755799400547724,-21.58975509697731,1.907616887863747e-101
bert-base-uncased,recall@5,7b,0.06034817185530006,-17.01349999670961,2.4296418878561803e-64
bert-base-uncased,recall@5,8a,0.05396502117479718,-17.609571275049625,1.038206617046678e-68
bert-base-uncased,recall@5,8b,0.04930656580351067,-13.946827242446851,4.1077553582784667e-44
bert-base-uncased,recall@5,9a,0.022418268053996937,-7.137881467758154,5.058202725848895e-13
bert-base-uncased,recall@5,9b,0.05654709949152781,-17.132037980140318,3.371961483331627e-65
bert-base-uncased,recall@5,10a,-0.5498058014787721,116.24314087100832,1.0
bert-base-uncased,recall@5,11a,-0.4869820025769982,104.4020227827748,1.0
bert-base-uncased,recall@5,12a,-0.5561145979097681,116.8439727740016,1.0
bert-base-uncased,recall@5,13a,-0.5559093155252597,116.63897143813377,1.0
bert-base-uncased,recall@5,14a,-0.5583320633073324,128.9619666954012,1.0
bert-base-uncased,recall@5,15a,-0.23158000471064188,50.76663932007187,1.0
bert-base-uncased,recall@5,16a,-0.16463970516923676,39.74244898894735,1.0
bert-base-uncased,recall@5,17a,-0.29167024583085105,63.40675763370365,1.0
bert-base-uncased,recall@5,18a,-0.24157395476860127,50.44224407333246,1.0
bert-base-uncased,recall@10,1a,0.029857156711971977,-11.627422036629785,2.334894428963889e-31
bert-base-uncased,recall@10,1b,0.023656658861779478,-9.35370457082952,5.110702851857441e-21
bert-base-uncased,recall@10,2a,0.037580300280329326,-14.581779422227514,5.464122638708144e-48
bert-base-uncased,recall@10,2b,0.0246853799225053,-9.4356934515658,2.361149155522831e-21
bert-base-uncased,recall@10,3a,0.03274750497619272,-12.65305484056347,1.003033257678603e-36
bert-base-uncased,recall@10,3b,0.018770984293241977,-6.934326061789121,2.1631063335846496e-12
bert-base-uncased,recall@10,4a,0.019898536468219263,-7.682302557018464,8.52261482449757e-15
bert-base-uncased,recall@10,4b,0.011962028531711466,-4.320002524240172,7.874439768550793e-06
bert-base-uncased,recall@10,5a,-0.02589259736481153,9.186776578667649,1.0
bert-base-uncased,recall@10,5b,-0.021853221940507317,7.441706868675721,0.9999999999999464
bert-base-uncased,recall@10,6a,-0.03445765271485368,11.690508219200986,1.0
bert-base-uncased,recall@10,6b,-0.01961520521311033,6.640006287494875,0.999999999983527
bert-base-uncased,recall@10,7a,0.013939574472015548,-5.274824975090168,6.77881842658191e-08
bert-base-uncased,recall@10,7b,-0.010189995889733905,3.501760266936979,0.9997679243238958
bert-base-uncased,recall@10,8a,0.023198987673820448,-9.121511399083287,4.394811802709934e-20
bert-base-uncased,recall@10,8b,-0.002752030887032353,0.9606799283975702,0.8316321723367452
bert-base-uncased,recall@10,9a,-0.0002902586696593712,0.11634158229692569,0.5463079513037649
bert-base-uncased,recall@10,9b,0.0005613514923958896,-0.202492180274183,0.4197679832723433
bert-base-uncased,recall@10,10a,-0.20988842244297579,53.67209671111076,1.0
bert-base-uncased,recall@10,11a,-0.20938664671571283,53.094012079460725,1.0
bert-base-uncased,recall@10,12a,-0.5708593688663517,122.60229172181795,1.0
bert-base-uncased,recall@10,13a,-0.576586262475119,122.35961409175512,1.0
bert-base-uncased,recall@10,14a,-0.18470934877684952,47.211741088265256,1.0
bert-base-uncased,recall@10,15a,-0.04505636606305807,13.631751011387319,1.0
bert-base-uncased,recall@10,16a,-0.002722243004465996,0.9305080594701414,0.8239350600493853
bert-base-uncased,recall@10,17a,-0.03532912146528666,11.223335455477844,1.0
bert-base-uncased,recall@10,18a,-0.13543164720063183,31.39875870072732,1.0
roberta-large,recall@1,1a,0.0074677528852681585,-3.1215201667159804,0.0009020861708797025
roberta-large,recall@1,1b,0.01008631558529724,-3.6251441770316926,0.00014509584981688129
roberta-large,recall@1,2a,0.013092813500145462,-5.040605819118634,2.359707322644279e-07
roberta-large,recall@1,2b,0.015129473377945873,-5.482234552847463,2.14943153970439e-08
roberta-large,recall@1,3a,0.007273785277858602,-2.621458224300457,0.004384153138622786
roberta-large,recall@1,3b,0.014644554359421968,-5.362621788933706,4.189799904381052e-08
roberta-large,recall@1,4a,0.003685384540781683,-1.2514977143570667,0.10539067071213291
roberta-large,recall@1,4b,0.01474153816312676,-5.42222788375776,3.0094813195471834e-08
roberta-large,recall@1,5a,0.009698380370478127,-3.52429994450567,0.0002132219390293944
roberta-large,recall@1,5b,0.007273785277858602,-2.533235254682126,0.005658101071505911
roberta-large,recall@1,6a,0.004655222577829493,-1.6426614516069258,0.050241747079079004
roberta-large,recall@1,6b,0.010765202211230729,-3.8301225834378823,6.441924119867282e-05
roberta-large,recall@1,7a,0.011153137426049842,-3.9730864441800287,3.57151529590854e-05
roberta-large,recall@1,7b,0.0034914169333721268,-1.1856201834276845,0.11789982622621668
roberta-large,recall@1,8a,0.018426922703908444,-6.907619297918981,2.609664922062257e-12
roberta-large,recall@1,8b,0.010959169818640285,-3.7923568934720464,7.503806615483361e-05
roberta-large,recall@1,9a,0.01629327902240324,-6.096662867385086,5.609289669526949e-10
roberta-large,recall@1,9b,0.0,0.0,0.5
roberta-large,recall@1,10a,-0.018620890311318028,6.1315888556908025,0.9999999995490289
roberta-large,recall@1,11a,-0.041897003200465535,13.331794658520757,1.0
roberta-large,recall@1,12a,-0.038793521481912535,12.225007269007898,1.0
roberta-large,recall@1,13a,-0.030549898167006123,9.695846362907412,1.0
roberta-large,recall@1,14a,-0.033071477063330426,10.615778313848999,1.0
roberta-large,recall@1,15a,-0.012413926874212028,3.634177216503312,0.9998598873434422
roberta-large,recall@1,16a,-0.03569003976335952,10.273918097735299,1.0
roberta-large,recall@1,17a,-0.043545727863446806,12.062301239298584,1.0
roberta-large,recall@1,18a,-0.03268354184851131,9.13780061723379,1.0
roberta-large,recall@5,1a,0.0,,
roberta-large,recall@5,1b,0.0,,
roberta-large,recall@5,2a,0.0,,
roberta-large,recall@5,2b,0.0,,
roberta-large,recall@5,3a,0.0,,
roberta-large,recall@5,3b,0.0,,
roberta-large,recall@5,4a,0.0,,
roberta-large,recall@5,4b,0.0,,
roberta-large,recall@5,5a,0.0,,
roberta-large,recall@5,5b,0.0,,
roberta-large,recall@5,6a,0.0,,
roberta-large,recall@5,6b,0.0,,
roberta-large,recall@5,7a,0.0,,
roberta-large,recall@5,7b,0.0,,
roberta-large,recall@5,8a,0.0,,
roberta-large,recall@5,8b,0.0,,
roberta-large,recall@5,9a,0.0,,
roberta-large,recall@5,9b,0.0,,
roberta-large,recall@5,10a,0.0,,
roberta-large,recall@5,11a,0.0,,
roberta-large,recall@5,12a,0.0,,
roberta-large,recall@5,13a,0.0,,
roberta-large,recall@5,14a,0.0,,
roberta-large,recall@5,15a,0.0,,
roberta-large,recall@5,16a,0.0,,
roberta-large,recall@5,17a,0.0,,
roberta-large,recall@5,18a,0.0,,
roberta-large,recall@10,1a,0.0,,
roberta-large,recall@10,1b,0.0,,
roberta-large,recall@10,2a,0.0,,
roberta-large,recall@10,2b,0.0,,
roberta-large,recall@10,3a,0.0,,
roberta-large,recall@10,3b,0.0,,
roberta-large,recall@10,4a,0.0,,
roberta-large,recall@10,4b,0.0,,
roberta-large,recall@10,5a,0.0,,
roberta-large,recall@10,5b,0.0,,
roberta-large,recall@10,6a,0.0,,
roberta-large,recall@10,6b,0.0,,
roberta-large,recall@10,7a,0.0,,
roberta-large,recall@10,7b,0.0,,
roberta-large,recall@10,8a,0.0,,
roberta-large,recall@10,8b,0.0,,
roberta-large,recall@10,9a,0.0,,
roberta-large,recall@10,9b,0.0,,
roberta-large,recall@10,10a,0.0,,
roberta-large,recall@10,11a,0.0,,
roberta-large,recall@10,12a,0.0,,
roberta-large,recall@10,13a,0.0,,
roberta-large,recall@10,14a,0.0,,
roberta-large,recall@10,15a,0.0,,
roberta-large,recall@10,16a,0.0,,
roberta-large,recall@10,17a,0.0,,
roberta-large,recall@10,18a,0.0,,
deberta-large,recall@1,1a,-9.698380370476434e-05,0.25818720355560515,0.6018662066043846
deberta-large,recall@1,1b,-0.0006788866259334614,1.4000651839896057,0.919238054891317
deberta-large,recall@1,2a,-0.0008728542333430178,1.800195570180781,0.9640705087092246
deberta-large,recall@1,2b,-0.0058190282222868595,4.689980595908815,0.9999986162971292
deberta-large,recall@1,3a,-0.0007758704296382535,1.3333836289548477,0.9087822995714092
deberta-large,recall@1,3b,-0.012413926874212,7.643484202591191,0.9999999999999885
deberta-large,recall@1,4a,0.0002909514111143485,-0.8320378787343076,0.20270341752652027
deberta-large,recall@1,4b,-0.006109979633401208,4.940138123689276,0.9999996035332724
deberta-large,recall@1,5a,-0.00048491901852390495,1.0,0.8413330115943893
deberta-large,recall@1,5b,-0.008534574726020733,6.202900171841413,0.9999999997122059
deberta-large,recall@1,6a,-0.00038793521481911286,0.9428039612855816,0.8270983618142393
deberta-large,recall@1,6b,-0.009698380370478127,7.272996624208361,0.9999999999998115
deberta-large,recall@1,7a,-0.0009698380370478099,1.2910361899922218,0.9016399622926288
deberta-large,recall@1,7b,-0.00426728736301038,3.803502415034846,0.9999282559452433
deberta-large,recall@1,8a,-0.0009698380370478099,1.2309456630156725,0.8908143661675803
deberta-large,recall@1,8b,-0.006206963437106,4.857139843229223,0.9999993957748452
deberta-large,recall@1,9a,-0.0013577732518669228,1.9801794205604295,0.976145042816282
deberta-large,recall@1,9b,-0.0023276112889147327,2.5028116032868484,0.9938317694414986
deberta-large,recall@1,10a,-0.01105615362234505,9.047761662395343,1.0
deberta-large,recall@1,11a,-0.013286781107555018,10.013136122659407,1.0
deberta-large,recall@1,12a,-0.04500048491901851,18.861500824371827,1.0
deberta-large,recall@1,13a,-0.013674716322374159,10.477859352768819,1.0
deberta-large,recall@1,14a,-0.09533507904180001,26.939953204484084,1.0
deberta-large,recall@1,15a,-0.11919309475317622,31.311099872862734,1.0
deberta-large,recall@1,16a,-0.11230724469013674,29.37441513398693,1.0
deberta-large,recall@1,17a,-0.05208030258946755,20.853823469717728,1.0
deberta-large,recall@1,18a,-0.05518378430802055,16.510340618614766,1.0
deberta-large,recall@5,1a,0.0017812691947111658,-1.0427013969195225,0.14855552959853713
deberta-large,recall@5,1b,0.008462067787060518,-5.692562432715845,6.428330802901855e-09
deberta-large,recall@5,2a,0.004021595060291566,-2.2111996599502253,0.013521936875476197
deberta-large,recall@5,2b,0.0413508920200803,-18.778418681112477,1.099714437455505e-77
deberta-large,recall@5,3a,0.015009167278588281,-7.657123309739283,1.0359524884515173e-14
deberta-large,recall@5,3b,0.06378878774863642,-24.23568794938774,1.5244238003636794e-126
deberta-large,recall@5,4a,0.011624432529291406,-5.3175924434496435,5.367446338408825e-08
deberta-large,recall@5,4b,0.048822570440260254,-20.87229317374336,4.292169888834289e-95
deberta-large,recall@5,5a,0.005060938156661143,-2.762924180476308,0.0028693815850889745
deberta-large,recall@5,5b,0.023080528885009527,-11.707554923383993,9.217511569653695e-32
deberta-large,recall@5,6a,0.015049577196798614,-8.824483673962389,6.388400050168542e-19
deberta-large,recall@5,6b,0.03327121751619863,-15.680204885160729,4.424307448316894e-55
deberta-large,recall@5,7a,0.021196041213498273,-11.638767429666347,2.047758678737308e-31
deberta-large,recall@5,7b,0.030896037980704838,-14.963169985366706,2.1404988660359953e-50
deberta-large,recall@5,8a,0.02904780377867372,-14.687191974510917,1.1971551425362554e-48
deberta-large,recall@5,8b,0.04356304639982264,-19.164967782412052,9.02253337464509e-81
deberta-large,recall@5,9a,0.02786298497674697,-14.295872059343461,3.185453367500663e-46
deberta-large,recall@5,9b,0.03854090176464339,-17.952955159967825,2.7251474567462554e-71
deberta-large,recall@5,10a,-0.03496774133957725,10.995209678443677,1.0
deberta-large,recall@5,11a,-0.03416762495901279,10.756618523517313,1.0
deberta-large,recall@5,12a,-0.03479478688963705,10.925007832375403,1.0
deberta-large,recall@5,13a,-0.034762458955068826,10.91305345016146,1.0
deberta-large,recall@5,14a,0.007128309572301428,-2.3804803504591128,0.00865407259081096
deberta-large,recall@5,15a,-0.02754917309761648,8.884433163703962,1.0
deberta-large,recall@5,16a,-0.02550281483944561,8.501936338184247,1.0
deberta-large,recall@5,17a,-0.0338572767871575,10.709560508234858,1.0
deberta-large,recall@5,18a,0.0020299633770684,-0.6265157721176207,0.2654952831183136
deberta-large,recall@10,1a,-0.00531886889175226,3.919431353724357,0.9999553339683412
deberta-large,recall@10,1b,0.0025241189483260484,-2.518613616081015,0.0058983974690424565
deberta-large,recall@10,2a,-0.007197814631623056,5.182584738945921,0.9999998885137038
deberta-large,recall@10,2b,0.0025322009319681538,-1.993378420333962,0.02312316540334746
deberta-large,recall@10,3a,-0.006986990315474562,4.909450692333176,0.9999995363398229
deberta-large,recall@10,3b,0.00013346818700321617,-0.09516717136172241,0.4620919472779772
deberta-large,recall@10,4a,-0.011749587818834284,6.579097269254776,0.9999999999751861
deberta-large,recall@10,4b,0.0024578466824609624,-1.8832682591939445,0.029846073532616473
deberta-large,recall@10,5a,-0.0052338926066014535,3.7208152307797038,0.9999001820827801
deberta-large,recall@10,5b,0.0007774868263665802,-0.649163710828203,0.25812351267640543
deberta-large,recall@10,6a,-0.00015194129247098065,0.1313547802300944,0.5522513891178411
deberta-large,recall@10,6b,0.0012600967067069035,-1.006896020451505,0.15700418740418037
deberta-large,recall@10,7a,0.0034858750017316975,-3.0387411654527305,0.0011908194176052074
deberta-large,recall@10,7b,0.0026501978931423587,-2.225202076474306,0.01304461302482954
deberta-large,recall@10,8a,0.004613427176708984,-3.696537557509142,0.00010984649127109244
deberta-large,recall@10,8b,0.003304145826694471,-2.563369681793615,0.005190108235700071
deberta-large,recall@10,9a,0.004385515238002902,-3.5629695490211737,0.00018416948114799168
deberta-large,recall@10,9b,0.004243272325902492,-3.345197055628611,0.00041258804125804134
deberta-large,recall@10,10a,-0.09058887641954283,24.100288872853348,1.0
deberta-large,recall@10,11a,-0.08733576254670239,23.446958710428003,1.0
deberta-large,recall@10,12a,-0.09201130554054626,24.385963848825245,1.0
deberta-large,recall@10,13a,-0.09201130554054626,24.385963848825245,1.0
deberta-large,recall@10,14a,-0.027652622488234968,9.7832752384755,1.0
deberta-large,recall@10,15a,-0.06299744609316926,20.08388201456637,1.0
deberta-large,recall@10,16a,-0.05433286688742034,18.087310258404493,1.0
deberta-large,recall@10,17a,-0.08644420429407351,23.495665605514617,1.0
deberta-large,recall@10,18a,-0.03919369512910398,12.763986874481114,1.0
bart-large,recall@1,1a,-0.029967995344777426,10.967264446741183,1.0
bart-large,recall@1,1b,-0.022403258655804476,8.147234295252247,0.9999999999999998
bart-large,recall@1,2a,-0.017457084666860634,6.474431916169784,0.99999999995025
bart-large,recall@1,2b,-0.022500242459509268,7.916368052770165,0.9999999999999987
bart-large,recall@1,3a,-0.019396760740956254,7.141961255353624,0.9999999999995088
bart-large,recall@1,3b,-0.02094850160023276,7.283177770213343,0.999999999999825
bart-large,recall@1,4a,-0.01929977693725149,6.741914117607168,0.999999999991766
bart-large,recall@1,4b,-0.02191833963728057,7.454502181981932,0.9999999999999513
bart-large,recall@1,5a,-0.012219959266802444,4.398663125504131,0.9999944993538736
bart-large,recall@1,5b,-0.02812530307438657,9.43901997535903,1.0
bart-large,recall@1,6a,-0.01280186208903114,4.5973497604106,0.9999978350581249
bart-large,recall@1,6b,-0.02560372417806228,8.55030479822341,1.0
bart-large,recall@1,7a,-0.03462321792260692,11.446460170649443,1.0
bart-large,recall@1,7b,-0.02841625448550092,9.308531414912439,1.0
bart-large,recall@1,8a,-0.028222286878091363,9.45683285131291,1.0
bart-large,recall@1,8b,-0.02191833963728057,7.343476965185464,0.9999999999998881
bart-large,recall@1,9a,-0.02036659877800409,7.000737911686115,0.9999999999986476
bart-large,recall@1,9b,-0.012704878285326349,4.334460278936648,0.9999926247823978
bart-large,recall@1,10a,-0.01280186208903114,3.5709043917274386,0.999821314725168
bart-large,recall@1,11a,-0.013674716322374159,3.8245191591545655,0.9999341001047153
bart-large,recall@1,12a,-0.0658520027155465,17.00456515501941,1.0
bart-large,recall@1,13a,-0.04626127436718068,12.174539806077929,1.0
bart-large,recall@1,14a,-0.010668218407525937,3.0334539102535176,0.9987881333416072
bart-large,recall@1,15a,-0.07021627388226166,18.635857063208764,1.0
bart-large,recall@1,16a,-0.04606730675977112,12.950673423771534,1.0
bart-large,recall@1,17a,-0.06720977596741344,18.477963175200298,1.0
bart-large,recall@1,18a,0.005140141596353398,-1.8234609776110273,0.03413127088658587
bart-large,recall@5,1a,-0.0006045323764264643,2.244026237194967,0.9875740772127226
bart-large,recall@5,1b,-0.0010247955258138597,4.605479536349534,0.999997917777835
bart-large,recall@5,2a,-0.0008712378366146634,3.798339533435883,0.9999267473811253
bart-large,recall@5,2b,-0.0010247955258138597,4.605479536349534,0.999997917777835
bart-large,recall@5,3a,-0.0009682216403194277,4.42431284889001,0.9999951128666066
bart-large,recall@5,3b,-0.0010571234603821422,4.701703914163306,0.9999986932725391
bart-large,recall@5,4a,-0.0009763036239614775,4.286540945674296,0.9999908436657595
bart-large,recall@5,4b,-0.0010571234603821422,4.701703914163306,0.9999986932725391
bart-large,recall@5,5a,-0.0009763036239614775,4.2026992622884105,0.9999867012738722
bart-large,recall@5,5b,-0.0010053987650729124,4.409639072242443,0.9999947703878537
bart-large,recall@5,6a,-0.0009763036239614775,4.398757651072296,0.9999945017442847
bart-large,recall@5,6b,-0.0010247955258138597,4.511235069389007,0.9999967417986954
bart-large,recall@5,7a,-0.0009278117221090953,3.9093655278629265,0.9999534342869871
bart-large,recall@5,7b,-0.0010247955258138597,4.511235069389007,0.9999967417986954
bart-large,recall@5,8a,-0.0008308279184043033,3.240158262433691,0.9994007887836212
bart-large,recall@5,8b,-0.0010571234603821422,4.701703914163306,0.9999986932725391
bart-large,recall@5,9a,-0.0009278117221090953,3.7557023778809375,0.9999130963372408
bart-large,recall@5,9b,-0.0010571234603821422,4.701703914163306,0.9999986932725391
bart-large,recall@5,10a,0.039869348961580536,-13.0177758290577,9.73226216768117e-39
bart-large,recall@5,11a,0.04272321284250288,-14.104196216082022,4.6585688326784004e-45
bart-large,recall@5,12a,0.05611021054721951,-18.51103536047584,1.3858944436020764e-75
bart-large,recall@5,13a,0.05386595914672723,-17.894199083066443,7.591107075898306e-71
bart-large,recall@5,14a,0.015975772522179243,-15.637557222497604,8.516908076824126e-55
bart-large,recall@5,15a,0.038819383829567095,-17.538724246084335,3.4912017543936803e-68
bart-large,recall@5,16a,0.028403554225491928,-15.238457064368227,3.6017983834772964e-52
bart-large,recall@5,17a,0.03474560224632961,-24.796553325114445,3.396912824112675e-132
bart-large,recall@5,18a,0.0014482914686580195,-4.348989036502514,6.904037521965819e-06
bart-large,recall@10,1a,-0.0022726538001486274,6.250729755153831,0.99999999978765
bart-large,recall@10,1b,-0.0029305272686127593,7.721008204007135,0.9999999999999937
bart-large,recall@10,2a,-0.0024860181682990756,6.998049972751876,0.9999999999986215
bart-large,recall@10,2b,-0.0027850515630555295,7.49001504498389,0.9999999999999628
bart-large,recall@10,3a,-0.0026799857757086043,7.312101628167459,0.9999999999998587
bart-large,recall@10,3b,-0.0029305272686127593,7.721008204007135,0.9999999999999937
bart-large,recall@10,4a,-0.0028092975139817344,7.507840029295375,0.9999999999999675
bart-large,recall@10,4b,-0.002954773219538964,7.76942330220352,0.9999999999999957
bart-large,recall@10,5a,-0.0028335434649079394,7.557144715037505,0.9999999999999777
bart-large,recall@10,5b,-0.0029305272686127593,7.721008204007135,0.9999999999999937
bart-large,recall@10,6a,-0.0029305272686127593,7.721008204007135,0.9999999999999937
bart-large,recall@10,6b,-0.002954773219538964,7.76942330220352,0.9999999999999957
bart-large,recall@10,7a,-0.002825461481265834,7.48520933100656,0.9999999999999614
bart-large,recall@10,7b,-0.002954773219538964,7.76942330220352,0.9999999999999957
bart-large,recall@10,8a,-0.002768887595771541,7.439283833243552,0.9999999999999454
bart-large,recall@10,8b,-0.002954773219538964,7.76942330220352,0.9999999999999957
bart-large,recall@10,9a,-0.0026799857757086043,7.312101628167459,0.9999999999998587
bart-large,recall@10,9b,-0.002954773219538964,7.76942330220352,0.9999999999999957
bart-large,recall@10,10a,0.09523370787554675,-26.431004210685803,2.584041482030382e-149
bart-large,recall@10,11a,0.09742646549454814,-27.49632581231844,5.536800361627975e-161
bart-large,recall@10,12a,0.09484253986727098,-27.910024744425858,1.2727531658446607e-165
bart-large,recall@10,13a,0.09768254891909245,-28.577054413857915,3.1702775777165605e-173
bart-large,recall@10,14a,0.029600380545972693,-20.666788473974613,2.60620725773996e-93
bart-large,recall@10,15a,0.0749396160365029,-28.271643449473288,1.0036573937372967e-169
bart-large,recall@10,16a,0.040502052823845114,-19.839588080163907,2.6940506598692304e-86
bart-large,recall@10,17a,0.05631318379354466,-31.515807401595488,1.6140362348026995e-208
bart-large,recall@10,18a,0.004428927035851737,-7.2579354796974345,2.1068368874588087e-13
xlnet-large-cased,recall@1,1a,-0.03539908835224517,9.918585672074618,1.0
xlnet-large-cased,recall@1,1b,-0.05615362234506837,17.039740225273004,1.0
xlnet-large-cased,recall@1,2a,-0.05091649694501018,14.536326978598987,1.0
xlnet-large-cased,recall@1,2b,-0.06546406750072738,20.626528781272544,1.0
xlnet-large-cased,recall@1,3a,-0.047037144796818926,12.988534903241835,1.0
xlnet-large-cased,recall@1,3b,-0.05906313645621181,17.965133301131754,1.0
xlnet-large-cased,recall@1,4a,-0.06352439142663174,18.36879144805056,1.0
xlnet-large-cased,recall@1,4b,-0.0652700998933178,20.099118639945356,1.0
xlnet-large-cased,recall@1,5a,-0.07041024148967122,20.675440678959777,1.0
xlnet-large-cased,recall@1,5b,-0.06274852099699349,18.42922508433724,1.0
xlnet-large-cased,recall@1,6a,-0.06837358161187082,20.160019159942234,1.0
xlnet-large-cased,recall@1,6b,-0.06449422946367955,18.95956522056261,1.0
xlnet-large-cased,recall@1,7a,-0.06362137523033654,18.205441191425574,1.0
xlnet-large-cased,recall@1,7b,-0.04306080884492289,11.896108101942088,1.0
xlnet-large-cased,recall@1,8a,-0.06226360197846959,17.750298120410157,1.0
xlnet-large-cased,recall@1,8b,-0.04868586945980021,13.41797390925648,1.0
xlnet-large-cased,recall@1,9a,-0.05838424983027834,16.366287540340345,1.0
xlnet-large-cased,recall@1,9b,-0.03918145669673165,10.608420900745497,1.0
xlnet-large-cased,recall@1,10a,-0.0720589661526525,23.38423437355227,1.0
xlnet-large-cased,recall@1,11a,-0.07002230627485209,22.056236988478915,1.0
xlnet-large-cased,recall@1,12a,-0.07128309572301425,23.07370667133942,1.0
xlnet-large-cased,recall@1,13a,-0.07331975560081466,23.803874657637127,1.0
xlnet-large-cased,recall@1,14a,-0.06371835903404131,19.798105004290203,1.0
xlnet-large-cased,recall@1,15a,0.07186499854524295,-15.208270833599066,5.656409372471415e-52
xlnet-large-cased,recall@1,16a,0.040054310930074694,-9.138027680776267,3.777606563272347e-20
xlnet-large-cased,recall@1,17a,-0.018038987489089317,4.684087067990977,0.9999985759745644
xlnet-large-cased,recall@1,18a,0.06575501891184174,-14.2566734251831,5.529088927995394e-46
xlnet-large-cased,recall@5,1a,-0.02557509086458748,7.186376246922596,0.9999999999996443
xlnet-large-cased,recall@5,1b,-0.04221266239014282,12.465514172419942,1.0
xlnet-large-cased,recall@5,2a,-0.0332756048787472,8.7736598878498,1.0
xlnet-large-cased,recall@5,2b,-0.0499875306538094,14.969196351481566,1.0
xlnet-large-cased,recall@5,3a,-0.03715080057820824,9.17806473349064,1.0
xlnet-large-cased,recall@5,3b,-0.04397199477211122,12.880504197007479,1.0
xlnet-large-cased,recall@5,4a,-0.046785448734823265,12.180871866591202,1.0
xlnet-large-cased,recall@5,4b,-0.048330031265731044,14.089513736705564,1.0
xlnet-large-cased,recall@5,5a,-0.060730796052297475,15.796765018411683,1.0
xlnet-large-cased,recall@5,5b,-0.04704499586664268,13.009936887455034,1.0
xlnet-large-cased,recall@5,6a,-0.05471941661932933,14.781436241842172,1.0
xlnet-large-cased,recall@5,6b,-0.04321321196503042,11.631479778827247,1.0
xlnet-large-cased,recall@5,7a,-0.05695027501835764,14.715861598536755,1.0
xlnet-large-cased,recall@5,7b,-0.010651592612605176,2.720490885012375,0.9967352812164959
